age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,5,15,0,9,1,4,1,99999,0,60,38,1
48,3,9,4,11,3,4,1,0,0,40,38,0
49,1,14,2,3,0,2,1,0,0,47,38,1
44,3,9,0,11,1,4,1,3674,0,50,38,0
76,3,14,2,3,0,4,1,0,0,40,38,1
59,1,14,0,9,4,4,0,8614,0,60,38,1
32,3,7,2,3,0,4,1,0,0,55,38,0
27,3,9,4,0,1,2,0,0,0,40,38,0
40,3,9,4,3,1,4,0,0,0,45,38,0
48,5,10,2,3,0,4,1,0,0,60,38,0
21,3,10,4,7,3,4,0,0,0,40,38,0
31,3,13,4,3,1,4,0,14344,0,50,38,1
56,3,13,4,9,1,4,0,0,0,45,25,0
38,3,9,4,3,3,4,0,0,0,40,38,0
37,3,10,2,2,0,4,1,0,0,40,38,1
36,3,13,2,9,5,4,0,0,0,4,38,1
58,4,9,4,11,1,4,1,0,0,47,38,0
38,3,9,3,7,1,4,1,0,0,35,38,0
37,3,13,2,3,0,4,1,15024,0,40,38,1
50,3,9,2,2,0,4,1,0,0,40,38,0
46,3,13,2,3,0,4,1,15024,0,40,38,1
47,3,15,2,3,0,4,1,0,0,45,38,1
38,3,9,2,2,0,4,1,0,0,40,38,0
41,5,10,2,4,0,4,1,7688,0,50,38,1
55,4,10,2,11,0,4,1,0,0,40,38,0
39,3,7,4,9,4,4,0,0,0,30,32,0
51,3,9,2,11,0,4,1,0,2002,45,38,0
26,6,13,4,9,1,4,1,0,0,40,38,0
22,4,10,2,2,0,4,1,0,0,40,38,0
54,3,9,0,9,1,4,0,0,0,30,38,0
49,3,9,0,7,1,2,0,0,0,40,38,0
64,1,9,2,2,0,4,1,0,0,99,38,0
28,1,9,2,5,0,4,1,0,0,40,38,0
41,3,10,6,0,4,2,0,0,0,48,38,0
67,3,9,6,11,1,4,0,991,0,18,38,0
53,3,13,4,7,1,1,0,0,0,21,23,1
61,3,9,2,13,0,4,1,0,0,45,38,1
41,3,16,2,9,0,4,1,0,0,60,38,1
38,3,9,2,5,0,4,1,0,0,40,38,0
29,5,9,2,2,0,4,1,0,0,40,38,0
65,3,9,2,13,0,4,1,0,0,16,38,0
56,3,9,0,12,1,2,0,0,0,40,38,0
37,3,11,2,7,0,4,1,0,0,40,38,0
26,3,9,0,0,1,4,0,0,0,50,38,0
18,3,10,4,7,3,4,0,0,0,25,38,0
37,3,10,0,0,1,2,0,0,0,37,38,0
21,3,10,2,9,5,4,0,3781,0,40,38,0
56,3,10,2,3,0,4,1,0,0,45,38,0
22,3,10,4,11,1,4,0,0,0,20,38,0
22,3,10,4,2,1,4,1,0,0,40,38,0
38,3,9,2,13,0,4,1,0,0,60,38,0
43,1,10,2,10,0,4,1,0,1887,40,38,1
65,3,9,2,9,0,4,1,0,0,40,38,1
38,3,13,2,9,0,4,1,0,0,45,38,1
43,3,10,2,12,0,2,1,0,0,40,22,1
36,3,9,5,7,4,2,0,0,0,35,38,0
57,3,10,6,6,4,4,0,0,0,40,38,0
36,3,7,2,2,0,4,1,0,0,50,38,0
40,5,9,2,2,0,4,1,3411,0,40,38,0
69,3,9,6,5,1,4,0,0,0,8,38,0
52,5,16,2,9,0,4,1,0,0,60,38,1
28,1,11,2,10,0,2,1,0,0,46,38,0
40,3,16,2,9,0,4,1,0,0,40,38,1
38,1,13,2,3,0,2,1,0,0,40,38,0
30,3,10,2,4,0,4,1,0,0,40,38,0
54,3,9,2,11,0,4,1,0,1672,50,38,0
73,3,4,2,5,0,4,1,0,0,25,38,0
19,3,9,4,11,1,4,0,0,0,40,38,0
29,3,11,4,0,3,4,0,0,0,40,38,0
55,3,16,2,3,0,4,1,0,0,60,38,1
47,3,9,2,7,0,2,1,0,0,60,38,1
26,5,9,4,9,3,2,0,0,0,40,38,0
33,1,9,0,0,3,4,0,0,1138,40,38,0
22,3,9,4,5,3,4,1,0,0,50,31,0
26,4,13,4,0,3,4,0,0,0,50,38,0
62,3,5,6,7,4,2,0,0,0,25,38,0
28,5,15,4,9,1,4,1,2176,0,40,38,0
60,3,13,2,9,0,4,1,0,0,50,38,1
19,3,10,4,9,3,4,1,0,0,40,38,0
52,3,5,6,7,1,4,0,0,0,25,32,0
36,3,13,4,7,1,4,0,0,0,40,38,0
49,5,9,4,2,1,4,1,0,0,30,38,0
36,6,14,4,9,1,4,0,0,0,40,38,0
22,3,9,4,5,2,4,1,0,0,50,38,0
30,3,11,0,9,4,4,0,0,0,36,38,0
46,3,10,2,11,0,4,1,0,0,48,38,1
56,3,10,2,13,0,4,1,0,0,60,38,0
32,3,9,4,4,3,4,1,0,0,40,38,0
41,3,3,2,9,0,4,1,0,0,32,25,0
20,3,10,4,6,3,4,0,0,0,40,38,0
29,1,10,0,0,4,4,0,0,0,40,38,0
37,3,2,2,7,0,4,1,0,0,53,25,0
39,3,4,2,13,0,4,1,0,0,40,38,0
61,3,9,0,4,1,4,0,0,0,82,38,0
23,3,9,2,2,0,4,1,0,0,40,38,0
32,3,13,2,3,0,4,1,0,0,45,38,1
30,3,7,2,5,0,4,1,0,0,50,38,0
36,3,10,2,13,0,4,1,0,0,45,38,0
64,5,15,2,9,0,4,1,0,0,40,38,1
43,3,10,2,11,0,4,1,3103,0,40,38,1
48,3,13,2,3,0,4,1,0,0,60,11,1
23,3,9,4,11,1,4,1,0,0,40,38,0
55,6,11,6,3,1,0,0,0,0,38,38,0
52,4,10,2,2,0,4,1,0,0,40,38,0
43,3,5,4,6,1,4,0,0,0,20,38,0
20,3,10,4,12,3,4,0,0,0,40,38,0
62,5,13,2,9,0,4,1,0,0,60,38,1
33,3,14,2,9,0,4,1,0,0,40,38,1
61,3,10,3,9,1,4,1,0,0,40,38,0
34,3,9,4,12,1,4,1,0,0,40,38,0
55,3,9,2,11,0,4,1,4386,0,40,38,1
18,3,7,4,7,3,4,0,0,0,8,38,0
20,3,10,4,9,3,4,1,0,0,40,38,0
35,3,9,5,13,3,4,1,0,0,50,38,0
38,5,10,2,9,0,4,1,3137,0,50,38,0
73,3,9,2,13,0,4,1,0,0,16,1,0
27,3,13,4,9,1,4,0,0,0,40,38,0
23,3,9,4,0,1,4,0,0,0,40,38,0
23,3,11,4,9,1,4,0,0,0,36,38,0
26,3,13,4,3,1,1,0,0,0,40,30,0
40,3,10,2,0,5,4,0,0,0,40,38,1
30,3,10,0,0,1,4,0,0,0,35,1,0
39,1,10,2,3,0,4,1,0,0,40,38,0
18,3,10,4,7,3,4,0,0,0,30,38,0
30,3,12,4,12,1,4,0,0,0,40,38,0
37,3,9,4,6,1,4,1,0,0,40,38,0
30,3,10,4,6,1,4,1,0,0,40,38,0
48,3,7,2,3,0,4,1,0,0,50,38,0
64,3,10,6,3,1,4,0,0,0,10,38,0
39,3,9,0,7,4,2,0,5455,0,40,38,0
22,3,9,4,7,1,4,0,0,0,48,38,0
60,1,14,2,9,0,4,1,0,0,40,38,1
52,3,16,2,3,0,4,1,0,0,57,38,1
22,3,6,4,7,1,4,1,0,0,40,25,0
23,3,10,5,9,4,4,0,0,0,20,38,0
59,0,10,4,3,3,2,0,0,0,40,38,0
33,3,9,4,2,1,4,1,0,0,50,38,0
52,5,13,2,11,0,4,1,15024,0,55,38,1
50,3,9,0,10,1,4,1,0,0,40,38,0
57,3,13,2,3,0,1,1,0,0,40,29,1
19,3,9,4,0,1,4,0,0,0,40,38,0
35,3,9,4,5,2,4,1,0,0,40,28,0
21,3,4,4,2,3,4,1,0,0,40,38,0
52,5,13,2,0,5,4,0,99999,0,30,38,1
39,3,9,0,3,1,4,0,0,0,38,38,0
32,3,11,2,2,0,4,1,0,0,50,38,0
53,3,2,2,13,0,4,1,0,0,50,38,0
80,5,4,6,4,1,4,1,0,0,35,38,0
18,3,7,4,7,3,4,1,0,0,12,38,0
44,3,9,3,7,1,2,0,0,0,40,22,0
33,3,9,0,9,1,2,1,0,1741,40,38,0
54,3,9,2,3,0,4,1,0,0,40,38,1
20,0,10,4,12,1,4,1,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,20,38,0
56,3,10,2,3,0,2,1,0,0,50,38,1
48,5,12,2,9,0,4,1,0,0,40,38,0
30,3,9,2,3,0,4,1,0,0,62,38,0
21,3,10,2,11,5,0,0,0,0,40,38,0
30,3,12,2,0,5,2,0,0,0,20,38,0
37,3,14,2,9,0,4,1,0,0,45,38,0
31,3,9,2,13,0,4,1,0,0,50,38,0
56,3,10,2,2,0,4,1,0,0,40,38,1
20,3,9,4,2,2,2,1,0,0,40,38,0
26,5,9,4,11,2,1,1,0,0,50,38,1
63,0,16,0,3,1,4,0,0,2559,60,38,1
75,3,13,6,9,1,4,0,25124,0,16,38,1
40,3,9,2,13,0,4,1,0,0,40,38,0
31,3,13,2,3,0,4,1,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,40,38,0
72,1,16,2,3,0,4,1,0,1258,40,38,0
35,6,10,0,3,1,2,0,0,0,40,38,0
45,1,12,0,12,3,4,1,0,0,40,38,0
23,3,10,2,2,2,4,1,0,0,40,7,0
20,3,10,4,5,3,4,0,0,0,8,38,0
23,3,13,4,7,3,4,0,0,0,30,38,0
38,4,10,2,11,0,4,1,0,1485,60,4,1
17,3,7,4,9,2,4,0,0,0,25,38,0
52,3,9,5,8,1,4,0,0,0,50,38,0
46,3,14,2,9,0,4,1,15024,0,50,38,1
24,3,13,4,11,1,4,1,0,0,50,38,0
36,3,9,5,11,4,2,0,0,0,17,38,0
27,3,13,4,12,2,1,1,0,0,40,38,0
57,3,10,3,0,1,4,1,0,0,40,38,0
35,3,9,2,6,5,2,0,0,0,35,38,0
28,5,9,2,11,5,4,0,0,0,40,38,0
34,3,10,2,0,0,2,1,0,0,40,38,1
27,3,13,4,9,1,4,0,0,0,60,38,0
18,3,9,4,11,3,4,0,0,0,25,38,0
65,3,13,2,11,0,4,1,0,0,15,38,0
23,3,9,4,0,3,4,0,0,0,35,38,0
52,3,9,2,5,0,1,1,0,0,8,29,0
19,0,9,1,11,5,4,0,0,0,40,38,0
20,1,9,4,0,3,4,1,0,0,40,38,0
33,3,13,5,3,1,2,0,0,0,45,38,0
52,3,10,4,9,1,4,1,0,0,37,38,1
39,3,13,2,12,0,4,1,0,0,50,38,1
18,3,9,4,0,3,4,0,0,0,30,38,0
37,3,10,2,0,0,2,1,0,1485,70,38,1
33,3,9,4,0,3,2,0,0,0,40,38,0
42,5,13,2,3,0,4,1,0,1977,70,38,1
37,3,13,5,9,4,4,0,4934,0,32,38,1
43,3,14,0,3,4,4,1,0,0,50,38,0
28,3,10,4,0,1,4,0,0,0,60,38,0
46,3,9,0,3,1,4,1,0,0,45,38,0
34,3,9,0,6,4,4,0,0,0,40,38,0
20,3,10,5,11,4,2,0,0,0,40,38,0
43,3,12,2,11,0,2,1,0,0,60,38,0
19,3,9,4,6,3,4,1,0,0,40,38,0
58,3,5,2,5,0,4,1,0,0,40,38,0
50,4,14,0,3,1,4,1,0,0,80,38,1
25,3,9,4,11,3,4,0,0,0,40,3,0
44,3,11,2,2,0,4,1,0,0,40,38,1
66,3,2,4,9,1,2,1,0,0,30,38,0
26,3,10,2,2,0,4,1,0,0,40,32,0
46,3,10,2,11,0,4,1,0,1887,40,38,1
25,3,9,4,6,3,4,1,0,0,40,38,0
49,3,10,2,0,0,4,1,0,0,40,38,0
28,3,9,4,0,4,2,0,0,0,40,38,0
17,3,7,4,11,3,4,0,0,0,30,38,0
21,7,9,4,2,3,2,1,0,0,40,38,0
25,3,10,0,6,3,4,0,0,0,40,38,0
42,5,9,2,3,0,4,1,0,0,50,38,0
30,3,13,4,0,1,4,0,0,0,40,38,0
43,3,10,2,2,0,4,1,0,0,45,38,1
26,3,10,4,10,1,4,1,0,0,44,38,0
19,3,7,4,2,1,4,1,0,0,56,38,0
19,3,10,5,11,4,4,0,0,0,25,38,0
32,3,9,5,0,4,4,0,0,0,40,38,0
35,5,9,2,2,0,4,1,2829,0,45,38,0
25,6,14,4,3,1,4,1,0,0,40,38,0
54,3,14,2,13,0,4,1,7688,0,60,38,1
57,5,10,2,2,0,4,1,3137,0,40,38,0
58,3,9,2,2,0,4,1,0,0,40,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
49,3,13,4,12,4,1,0,0,0,40,18,0
18,1,4,4,4,3,4,1,0,0,40,38,0
31,1,13,0,9,4,4,0,0,0,40,38,0
38,3,13,2,9,5,4,0,7688,0,40,38,1
19,3,10,4,11,3,4,0,0,0,40,38,0
38,1,14,0,9,1,2,1,0,0,40,22,0
26,6,10,2,10,0,4,1,0,0,40,38,0
28,5,9,2,4,0,4,1,0,0,40,38,0
43,4,10,2,3,0,4,1,0,0,40,38,0
50,3,11,2,10,0,4,1,0,0,84,38,0
59,3,14,6,9,1,4,0,0,0,40,38,0
67,5,9,2,4,0,4,1,0,0,60,38,0
35,3,13,2,9,0,4,1,0,0,20,38,0
64,4,2,2,11,0,4,1,0,0,20,38,0
31,1,16,4,9,1,4,1,0,0,50,25,1
28,3,9,2,2,0,4,1,0,0,45,38,0
40,3,10,4,11,4,2,0,0,0,45,38,0
45,3,9,2,3,0,4,1,0,0,50,38,0
33,3,9,2,9,0,4,1,0,0,40,38,0
17,3,7,4,2,3,4,1,0,0,20,38,0
62,3,6,2,11,0,4,1,0,0,35,38,0
52,3,10,2,9,0,4,1,0,0,40,10,1
18,3,10,4,11,3,4,1,0,0,35,38,0
28,3,12,2,9,0,4,1,0,0,40,38,1
66,3,6,0,9,1,4,0,1086,0,20,38,0
30,3,9,4,5,3,4,1,0,0,40,38,0
45,3,14,0,3,1,4,0,0,0,40,38,1
22,3,10,4,12,3,4,1,0,0,40,38,0
46,4,13,2,6,0,4,1,7298,0,40,38,1
32,3,13,4,12,1,1,0,0,0,40,29,0
51,5,9,0,11,1,4,1,0,0,40,38,0
39,3,14,2,13,0,4,1,0,0,40,30,0
35,3,9,2,0,0,4,1,0,0,45,38,0
18,3,9,4,11,3,4,0,0,0,22,38,0
58,3,9,4,13,3,4,1,0,0,40,1,0
17,3,7,4,7,3,4,0,0,0,15,38,0
49,0,13,2,3,0,4,1,7298,0,40,38,1
47,3,10,2,3,0,1,1,0,0,40,38,0
56,3,4,4,7,3,4,0,0,0,30,38,0
25,3,6,4,13,1,4,1,2597,0,50,38,0
28,3,13,4,6,1,4,1,0,0,40,38,0
65,4,16,2,3,0,4,1,99999,0,40,38,1
45,5,4,2,2,0,4,1,0,0,10,38,0
47,3,9,2,13,0,4,1,0,0,50,38,0
28,3,9,2,0,0,4,1,0,0,40,38,0
36,3,9,2,3,0,4,1,0,0,40,38,0
39,3,13,2,3,0,4,1,0,0,60,21,1
26,3,10,4,2,3,4,1,0,0,40,38,0
38,3,13,2,13,0,4,1,4508,0,40,38,0
33,3,10,0,9,1,4,0,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,60,38,1
31,3,9,4,7,3,2,1,0,0,40,38,0
37,3,9,2,13,0,4,1,0,0,40,38,0
32,3,10,2,11,0,4,1,0,0,40,38,1
39,3,9,2,6,0,4,1,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,50,38,0
26,3,10,4,0,3,1,0,0,0,35,38,0
29,5,12,6,11,4,4,0,0,0,40,38,1
34,3,13,4,0,3,4,0,0,0,40,38,0
43,3,10,2,0,5,4,0,0,0,40,38,0
23,3,10,4,4,3,4,1,0,0,40,38,0
29,3,13,2,9,3,4,1,0,0,75,38,0
37,3,9,2,9,0,4,1,0,0,50,38,1
17,3,6,4,8,2,4,1,0,0,30,38,0
44,3,10,0,4,1,4,0,0,0,40,38,0
30,3,14,2,7,0,4,1,0,0,15,38,1
52,3,9,2,2,0,4,1,0,0,50,38,1
80,5,9,2,4,0,4,1,0,0,20,38,0
51,3,6,3,2,2,4,1,0,0,40,38,0
46,3,9,2,2,0,4,1,0,0,40,38,0
50,4,15,2,9,0,1,1,0,0,40,18,0
42,3,9,6,13,4,4,1,0,0,40,38,0
43,3,12,4,0,1,2,0,0,0,45,38,0
45,3,10,0,7,1,4,0,0,0,50,38,0
27,3,9,2,5,0,2,1,0,0,80,38,1
22,3,9,4,7,2,4,1,0,0,40,38,0
28,1,12,2,10,0,1,1,0,0,40,16,1
58,0,6,2,2,0,4,1,0,0,40,38,0
21,3,9,4,0,3,4,0,0,0,40,38,0
34,3,10,4,7,1,4,0,0,0,40,38,0
40,3,13,2,11,0,4,1,0,0,45,38,1
46,3,13,0,9,1,4,0,0,0,8,38,0
24,3,10,4,6,3,2,0,0,0,45,38,0
29,3,10,2,11,5,4,0,0,0,25,38,0
48,3,7,2,13,0,4,1,0,2002,40,38,0
52,0,10,2,0,0,4,1,0,0,40,38,0
34,3,11,2,0,5,4,0,0,0,18,38,0
45,3,13,6,9,1,4,0,10520,0,50,38,1
38,3,14,4,3,1,4,0,10520,0,50,38,1
28,1,9,2,10,0,4,1,3908,0,40,38,0
38,3,10,6,7,2,2,0,0,0,45,13,0
24,3,10,4,0,3,2,0,0,0,20,38,0
27,3,9,4,2,1,4,1,0,0,40,38,0
29,5,10,4,2,1,4,1,0,0,45,38,0
31,1,9,4,6,3,4,1,0,0,64,38,0
90,1,12,2,0,0,1,1,0,0,20,29,0
42,3,14,2,11,0,4,1,0,0,40,6,0
29,5,13,5,9,3,4,1,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
27,3,9,2,11,5,4,0,0,0,50,38,0
27,5,13,2,3,0,4,1,0,0,50,38,0
31,3,7,2,6,0,4,1,0,0,40,38,0
32,3,9,4,7,3,4,0,0,0,35,38,0
20,3,10,4,6,2,2,0,0,0,35,38,0
36,3,11,2,6,0,4,1,3103,0,40,38,1
57,3,9,2,9,0,4,1,0,0,60,38,0
40,1,9,3,4,3,2,1,0,0,40,38,0
53,4,13,2,3,0,4,1,0,1902,48,38,1
25,3,9,5,2,1,4,1,0,0,40,38,0
28,3,10,0,7,1,4,0,0,0,30,38,0
49,3,13,2,11,0,4,1,0,2415,55,38,1
58,1,13,4,9,1,4,0,0,0,37,38,0
58,5,13,0,7,1,4,0,0,0,20,38,0
52,3,9,2,2,0,4,1,0,0,40,38,0
40,3,9,2,3,5,4,0,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,40,38,0
35,3,9,4,2,4,4,1,0,0,35,38,0
42,1,13,3,9,1,4,0,8614,0,45,38,1
45,0,14,2,11,0,4,1,0,0,50,38,1
44,3,4,2,2,0,4,1,0,0,40,38,0
39,5,15,2,9,0,4,1,0,0,45,38,1
25,1,10,2,3,0,4,1,0,0,40,38,1
47,5,10,2,11,0,4,1,0,0,40,38,0
51,5,9,2,13,0,4,1,0,0,65,38,0
32,4,9,4,2,1,4,1,0,0,40,38,0
24,3,13,2,9,0,4,1,0,0,44,38,1
28,4,13,2,9,0,4,1,0,0,50,38,1
65,3,9,2,9,0,4,1,0,0,40,38,0
27,3,7,4,3,4,4,0,0,0,45,38,0
44,1,14,2,9,5,4,0,4386,0,40,38,1
42,3,5,2,13,0,4,1,0,0,40,38,0
48,3,10,2,11,0,4,1,0,0,40,38,1
67,3,11,6,9,1,4,0,0,0,1,38,0
38,3,13,0,11,4,4,0,1151,0,40,38,0
30,3,14,2,9,0,1,1,0,0,40,38,1
19,3,9,4,2,3,4,1,0,0,35,38,0
35,1,14,0,0,4,4,0,0,0,41,38,0
28,3,10,0,0,4,4,1,0,0,40,38,0
35,3,10,2,6,0,4,1,0,0,50,38,0
47,3,9,0,0,4,4,0,0,0,48,38,0
36,3,9,4,13,1,4,1,0,0,35,38,0
38,3,9,2,2,0,4,1,0,0,55,38,0
34,3,10,0,7,4,2,0,0,0,40,38,0
23,3,9,4,11,3,2,1,0,0,40,38,0
48,3,4,2,6,0,4,1,0,0,40,38,1
45,4,15,2,9,0,4,1,0,0,35,38,1
55,3,14,2,3,0,4,1,0,0,40,38,1
50,5,9,2,7,0,1,1,0,0,60,34,0
53,3,13,2,2,0,4,1,0,0,40,38,1
27,3,15,2,9,5,4,0,0,0,50,38,1
48,3,9,0,11,1,4,0,0,0,52,38,0
25,3,9,4,11,3,2,1,0,0,40,38,0
45,3,14,2,3,0,4,1,0,0,50,38,1
34,3,9,5,0,3,4,0,0,0,40,38,0
41,3,9,2,11,0,4,1,0,0,40,38,0
43,3,10,4,3,1,4,0,0,0,50,38,0
48,3,14,4,3,1,4,1,0,0,40,38,0
30,3,10,2,6,0,4,1,0,0,30,38,0
30,3,11,0,11,1,4,0,0,0,40,38,1
29,3,9,2,11,5,4,0,0,0,40,38,1
29,4,13,0,9,1,4,0,0,0,80,38,0
18,3,9,4,0,3,4,0,0,0,25,38,0
23,3,13,4,9,3,4,1,0,0,50,38,0
66,3,10,2,3,0,4,1,0,0,45,38,0
30,3,7,2,13,0,4,1,0,0,40,38,0
52,3,8,5,6,2,4,0,0,0,40,4,0
35,3,4,6,7,4,4,0,0,0,80,38,0
47,6,16,2,9,0,4,1,0,0,45,38,0
55,3,13,2,9,0,4,1,0,0,60,38,1
50,6,9,2,2,0,2,1,0,0,40,38,1
65,5,15,0,9,1,4,1,0,1668,40,38,0
48,3,14,2,9,0,4,1,0,0,55,38,1
41,3,13,2,11,0,4,1,0,0,50,38,1
20,3,10,4,9,3,4,0,0,0,32,38,0
56,0,10,5,7,1,2,1,0,0,40,38,0
51,3,8,2,13,0,4,1,0,0,40,38,0
44,4,9,2,7,0,2,1,0,0,48,38,0
28,3,9,4,7,4,2,0,0,0,52,38,0
24,3,10,4,7,1,4,0,0,0,30,38,0
33,3,12,2,9,0,4,1,0,0,50,38,0
40,3,10,4,5,1,4,1,0,0,48,38,0
54,1,11,2,10,0,4,1,0,0,38,38,1
18,3,7,4,11,2,0,0,0,0,25,38,0
37,3,9,2,13,0,4,1,0,0,40,38,0
22,3,8,4,9,3,2,1,0,0,40,38,0
59,3,10,2,0,5,4,0,0,0,40,38,1
36,3,13,4,3,2,4,1,0,0,50,38,0
32,3,9,2,3,0,4,1,0,1672,60,38,0
34,5,10,2,4,0,4,1,0,0,50,38,0
45,3,10,2,2,0,4,1,0,1848,40,38,1
42,3,11,2,11,0,4,1,0,0,37,38,0
25,1,13,2,0,0,4,1,0,0,40,38,0
23,1,13,4,9,3,4,0,0,0,40,38,0
59,3,14,0,9,1,4,1,0,0,50,38,0
21,6,10,4,5,3,4,1,0,0,40,38,0
40,4,13,2,2,0,4,1,0,0,15,38,0
56,3,9,2,9,0,4,1,0,0,40,38,0
49,3,9,2,0,5,4,0,0,0,30,38,0
60,3,4,2,2,0,4,1,0,0,40,38,0
68,3,16,2,9,0,4,1,0,0,70,38,0
31,3,9,2,7,0,4,1,0,0,35,38,0
72,7,9,2,7,0,4,1,0,0,55,38,0
42,3,10,2,12,0,4,1,0,0,40,38,1
54,3,9,2,2,0,4,1,0,0,40,11,0
20,3,9,2,11,3,2,1,0,0,32,38,0
24,3,9,2,5,3,4,1,0,0,35,38,0
35,3,10,2,2,0,4,1,0,0,40,38,0
28,5,7,4,2,1,4,1,0,0,40,38,0
18,4,9,4,13,3,4,1,0,0,60,38,0
56,6,14,0,9,1,4,1,0,1669,40,38,0
44,1,14,4,9,1,4,0,0,1669,40,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
34,3,8,3,5,4,4,1,0,0,35,25,0
50,3,10,4,7,1,4,1,0,0,32,38,0
41,1,15,2,9,0,4,1,0,0,50,38,1
47,5,10,0,7,4,4,0,0,0,45,38,0
36,5,9,2,2,0,4,1,0,0,47,38,0
25,3,10,4,13,1,4,1,10520,0,50,38,1
34,4,13,0,3,1,4,1,0,0,50,38,0
39,3,10,2,2,0,4,1,0,0,40,38,0
71,3,11,6,9,1,4,0,0,0,40,38,0
43,6,13,2,9,0,4,1,0,0,37,38,1
49,3,9,2,6,0,4,1,0,0,45,38,0
40,3,1,4,7,1,4,0,0,0,20,38,0
35,1,9,2,7,0,0,1,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,15,38,0
24,3,13,4,11,1,4,1,0,0,50,38,0
18,3,9,4,0,3,4,0,0,0,20,38,0
32,4,11,2,3,0,4,1,0,0,40,38,0
49,4,10,0,3,1,4,1,0,2339,50,38,0
22,3,9,4,4,1,4,1,0,0,50,38,0
22,3,9,4,5,1,2,1,0,0,40,38,0
61,3,9,2,2,0,4,1,0,0,40,38,0
18,3,7,4,7,3,4,0,0,0,20,38,0
35,3,11,4,12,1,4,1,0,0,40,38,0
51,1,1,2,7,0,4,1,0,0,40,38,0
43,3,14,0,9,4,4,0,0,2547,40,38,1
44,5,13,2,3,0,4,1,0,0,60,38,0
46,3,13,6,12,4,4,0,0,0,38,38,0
19,3,10,4,13,3,4,1,0,0,40,38,0
50,3,9,2,6,0,4,1,0,0,58,38,0
23,3,10,4,11,3,4,1,0,0,36,19,0
18,3,10,4,0,3,4,1,0,0,25,38,0
24,3,5,4,9,3,4,1,0,0,40,38,0
30,3,9,5,2,1,4,1,0,0,50,38,0
46,3,11,2,12,0,4,1,0,0,40,38,0
47,3,9,2,3,0,4,1,0,0,40,38,1
36,3,9,2,3,0,4,1,0,0,40,38,0
37,3,10,0,0,1,4,0,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,23,38,0
36,5,10,2,3,0,4,1,0,0,55,38,1
18,3,10,4,11,3,4,1,0,0,16,38,0
31,3,9,0,6,1,4,1,0,0,40,38,0
42,3,9,0,7,2,2,0,0,0,35,38,0
74,4,10,2,3,0,4,1,0,0,35,38,1
45,3,9,0,13,4,4,0,0,0,55,38,0
24,3,9,2,5,0,4,1,4386,0,40,38,1
27,3,10,2,0,0,4,1,2829,0,40,38,0
21,3,10,4,7,3,4,0,0,0,10,38,0
24,3,10,4,5,1,4,1,0,0,40,38,0
30,3,9,2,13,0,4,1,0,0,40,38,0
61,3,16,2,9,0,4,1,0,0,25,38,1
20,3,10,4,0,3,4,1,0,0,25,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
44,3,15,0,9,1,4,0,2354,0,99,38,0
41,3,13,2,2,0,1,1,0,0,40,38,1
45,3,16,0,9,1,4,1,0,0,45,38,1
37,3,9,2,5,0,4,1,0,0,24,38,0
28,3,10,2,0,0,4,1,0,0,40,38,0
19,3,9,4,11,3,4,1,0,0,20,38,0
61,5,4,2,11,0,4,1,0,0,30,38,1
35,3,12,2,12,0,4,1,0,0,40,38,0
25,3,12,4,2,1,4,1,0,0,30,38,0
42,3,9,4,2,1,4,1,3325,0,40,38,0
37,3,10,2,0,5,4,0,7298,0,45,38,1
46,3,13,2,0,0,4,1,0,0,45,38,1
49,3,14,0,11,1,4,1,4787,0,45,38,1
29,5,9,4,2,1,4,1,0,0,45,38,0
61,3,9,2,7,0,2,1,0,0,40,38,0
37,3,9,2,2,0,4,1,0,0,40,38,0
40,3,5,0,7,1,4,0,0,0,40,38,0
55,3,4,2,2,0,4,1,0,0,41,38,0
31,3,10,2,0,0,4,1,0,0,40,38,0
41,3,10,4,5,1,4,1,0,0,40,38,0
27,3,13,4,7,1,1,1,0,0,40,29,0
68,3,14,2,9,0,4,1,0,0,18,38,0
58,4,16,4,9,1,4,0,0,0,99,38,0
30,3,9,2,3,0,4,1,0,0,40,38,0
45,0,10,0,0,4,4,1,0,0,42,38,0
44,1,13,0,9,3,4,0,0,0,60,38,0
22,3,9,4,5,3,4,1,0,0,40,38,0
47,4,10,2,2,0,4,1,0,0,40,38,0
61,3,10,2,0,0,4,1,7688,0,40,38,1
19,3,10,4,0,3,4,0,0,0,40,38,0
35,3,11,2,7,5,2,0,0,0,40,38,1
58,5,9,2,4,0,4,1,0,0,50,38,0
59,3,9,2,7,0,4,1,0,0,40,38,1
35,6,9,0,10,4,4,0,0,0,40,38,0
45,3,9,0,0,4,4,0,0,0,28,38,0
